ImageId,EncodedPixels
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,57095 6 57348 10 57603 12 57857 14 58113 15 58369 15 58625 15 58881 16 59137 16 59393 15 59649 15 59905 14 60161 12 60417 10 60673 9 60929 8 61189 3
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,33039 5 33294 8 33549 10 33805 11 34061 11 34317 11 34573 11 34829 10 35086 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,25656 4 25910 7 26165 9 26421 10 26677 11 26932 12 27189 11 27445 12 27701 12 27957 11 28214 9 28472 6 28730 2
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,29500 3 29756 3 30012 2
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,28782 4 29036 9 29290 13 29545 15 29801 16 30057 17 30313 18 30570 17 30826 17 31083 16 31339 16 31597 14 31854 12 32112 8
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,61809 4 62062 10 62317 13 62572 15 62827 16 63082 18 63338 18 63594 18 63850 18 64107 16 64364 14 64623 8
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,18044 4 18298 10 18553 13 18805 18 19061 19 19317 20 19574 20 19831 19 20088 18 20344 18 20601 17 20858 15 21115 12 21373 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,51835 8 52089 11 52344 13 52599 15 52854 16 53110 16 53366 16 53622 16 53878 16 54134 15 54391 13 54648 11 54907 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,42117 3 42369 13 42624 16 42879 19 43135 20 43390 22 43646 23 43902 24 44158 24 44415 23 44672 22 44929 21 45186 19 45443 17 45700 13 45959 8
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4268 4 4521 9 4775 13 5030 15 5286 16 5541 18 5797 19 6053 20 6309 21 6565 22 6822 21 7078 22 7335 21 7591 21 7848 20 8105 19 8362 18 8619 17 8876 16 9135 13 9396 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,7620 1
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,64466 9 64720 14 64975 16 65231 17 65487 18
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,205831 4 206338 11 206849 12 207361 13 207873 14 208385 15 208897 16 209409 17 209921 18 209958 6 210433 19 210469 8 210945 20 210981 9 211457 21 211492 12 211969 21 212004 15 212481 22 212516 17 212993 23 213027 19 213505 24 213539 20 214017 25 214051 23 214529 25 214563 24 215041 25 215075 24 215553 25 215587 25 216065 25 216099 26 216577 25 216610 27 217089 25 217122 28 217601 25 217634 29 218113 26 218146 29 218625 27 218659 29 219137 28 219171 29 219649 29 219683 30 220161 29 220197 28 220673 30 220710 27 221185 30 221222 27 221697 30 221734 27 222209 31 222246 27 222721 32 222758 27 223233 32 223270 27 223745 33 223782 27 224257 34 224293 28 224769 64 225281 64 225793 39 225837 20 226305 39 226350 19 226817 39 226861 20 227329 39 227372 21 227841 40 227884 20 228353 40 228396 20 228865 41 228908 20 229377 63 229889 62 230401 62 230913 62 231425 62 231937 61 232449 61 232961 61 233473 60 233985 53 234041 4 234497 53 234553 4 235009 53 235064 4 235521 52 235576 3 236033 52 236087 4 236545 23 236575 27 237057 20 237094 19 237569 18 237606 18 238081 15 238119 16 238593 13 238632 14 239105 10 239145 11 239617 5 239659 8 240129 3 240172 5 240642 1
